id,label
5867,2.1950912199e-09
5868,5.4308926245e-09
5869,1.0
5870,0.000604512577411
5871,0.0174802709371
5872,1.70766463578e-13
5873,1.0
5874,0.999999642372
5875,4.87377019454e-06
5876,1.62979379992e-10
5877,0.922104418278
5878,1.0
5879,1.59140734013e-06
5880,1.0
5881,0.999970912933
5882,0.999100327492
5883,0.997785210609
5884,1.0
5885,7.88945835666e-05
5886,1.0
5887,0.00699230702594
5888,1.31151082314e-05
5889,0.248762071133
5890,1.0
5891,1.70302882907e-10
5892,1.0
5893,0.999999761581
5894,3.99241620666e-13
5895,1.76670766905e-09
5896,1.00224530897e-08
5897,0.373589843512
5898,1.0
5899,1.26834130763e-13
5900,5.10943978099e-12
5901,1.0
5902,7.72732832582e-12
5903,2.35055419573e-10
5904,1.0
5905,1.0
5906,7.36229299747e-09
5907,0.000111291985377
5908,0.999999046326
5909,0.00178986624815
5910,0.000585956149735
5911,1.0
5912,8.30216522445e-05
5913,2.24847644859e-05
5914,8.59774751394e-12
5915,1.0
5916,1.0
5917,1.0
5918,4.59023444255e-12
5919,1.0
5920,1.25603477841e-07
5921,0.000931250862777
5922,0.99999833107
5923,0.997245430946
5924,1.0
5925,0.999980926514
5926,6.2699133808e-14
5927,1.34317147626e-07
5928,1.0
5929,0.999997019768
5930,0.999999165535
5931,1.0
5932,1.47760345626e-10
5933,0.00162520143203
5934,1.13311978112e-06
5935,1.0
5936,1.0
5937,0.00206152559258
5938,0.999999284744
5939,6.83716052663e-08
5940,4.48042278833e-08
5941,0.000268686388154
5942,1.03598418733e-09
5943,0.997949540615
5944,1.0
5945,9.8811035798e-08
5946,1.0
5947,3.64889056073e-05
5948,1.0
5949,1.37971067904e-09
5950,4.31198685646e-08
5951,1.0
5952,1.0
5953,1.44286058795e-13
5954,1.16307273856e-06
5955,0.99960309267
5956,0.070275388658
5957,1.0
5958,0.999999642372
5959,0.499115556479
5960,5.0493463577e-15
5961,0.000166251687915
5962,1.87306934407e-08
5963,1.02617406285e-14
5964,1.40300664953e-06
5965,1.0
5966,1.0
5967,1.60511972354e-05
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,1.57894612585e-06
5975,0.999995827675
5976,0.430458545685
5977,0.210126653314
5978,0.230665549636
5979,0.998309493065
5980,0.0620629042387
5981,1.17187516935e-06
5982,1.33209493783e-11
5983,0.943842291832
5984,1.0
5985,1.0
5986,0.00103614642285
5987,1.02624331255e-09
5988,0.999124825001
5989,1.0
5990,0.692367434502
5991,6.42965915176e-07
5992,1.0
5993,0.981223344803
5994,5.00390093805e-08
5995,0.999999642372
5996,1.05053718681e-14
5997,0.999989748001
5998,3.98743917659e-13
5999,1.0
6000,1.0
6001,0.00118908798322
6002,2.95470403699e-08
6003,5.33456750418e-06
6004,1.0
6005,0.0246980004013
6006,0.00197582296096
6007,1.0
6008,2.64471143553e-13
6009,6.27356278038e-10
6010,0.804638683796
6011,2.97173250973e-16
6012,1.0
6013,1.55797222996e-13
6014,0.00193894677795
6015,7.2756456575e-06
6016,1.0
6017,1.0
6018,1.16858467347e-09
6019,0.999999284744
6020,1.0
6021,0.0216691773385
6022,0.999848008156
6023,4.45796504209e-05
6024,4.85123226313e-12
6025,0.999998569489
6026,0.999976873398
6027,1.0
6028,0.999977946281
6029,1.67500274983e-06
6030,0.999617695808
6031,8.71241148887e-16
6032,1.30137744969e-16
6033,1.95934134695e-07
6034,3.29021276002e-07
6035,1.23696088394e-06
6036,2.30478144658e-05
6037,1.0958773472e-10
6038,1.0
6039,2.66372612856e-09
6040,0.999790608883
6041,0.999984145164
6042,0.99985229969
6043,5.12462747793e-07
6044,9.74488068364e-13
6045,1.0
6046,1.0
6047,1.0
6048,6.74667361977e-08
6049,0.999999642372
6050,4.64354707219e-06
6051,0.997005045414
6052,2.46916727065e-07
6053,5.98890778747e-07
6054,5.30598960324e-08
6055,0.999996423721
6056,8.75218034749e-17
6057,0.000126641476527
6058,1.07507012217e-05
6059,3.65587360969e-19
6060,5.86228316024e-06
6061,0.999056041241
6062,7.28318809706e-08
6063,1.11663719937e-10
6064,0.999996423721
6065,0.648304224014
6066,0.998579263687
6067,0.999962329865
6068,1.26224604102e-08
6069,0.0942295715213
6070,1.0
6071,1.5210447657e-07
6072,1.0
6073,1.0
6074,4.20520436251e-08
6075,0.983952224255
6076,1.07847517938e-05
6077,0.0260585919023
6078,1.0
6079,1.0
6080,1.0
6081,0.00105062848888
6082,1.0
6083,9.55265755387e-10
6084,1.0
6085,0.987695932388
6086,1.0
6087,0.999999880791
6088,1.0
6089,0.999999761581
6090,1.0
6091,0.990329861641
6092,1.10403116196e-05
6093,1.0
6094,1.0
6095,0.0657559484243
6096,4.79572968004e-08
6097,0.000498301465996
6098,1.41101118061e-05
6099,1.13560771897e-09
6100,3.29988730785e-10
6101,0.064650028944
6102,4.93655591072e-07
6103,1.0
6104,0.999761164188
6105,1.0
6106,0.999999284744
6107,1.0
6108,0.999959230423
6109,0.868456482887
6110,1.20148579543e-16
6111,1.0
6112,3.62740793207e-05
6113,0.00107247033156
6114,6.87322490589e-11
6115,1.56480879809e-07
6116,1.0
6117,1.0
6118,0.998800158501
6119,6.39093444832e-09
6120,1.0
6121,0.999945521355
6122,1.90557924995e-09
6123,0.999944210052
6124,6.00112251559e-11
6125,1.0
6126,0.999995470047
6127,9.72462748905e-06
6128,0.999999761581
6129,6.95087801432e-05
6130,0.999999403954
6131,3.46932283719e-05
6132,2.11743816925e-13
6133,1.43659178775e-06
6134,1.0
6135,1.55618230624e-27
6136,0.116547636688
6137,0.998995840549
6138,2.65758082207e-09
6139,0.999999880791
6140,0.998005092144
6141,0.99998319149
6142,1.0
6143,2.74144140379e-15
6144,0.000353028270183
6145,1.62854695007e-11
6146,1.70689691004e-05
6147,6.36131494702e-11
6148,1.0
6149,2.38667961262e-12
6150,1.11633113864e-09
6151,0.696173131466
6152,2.15126527703e-11
6153,4.06106814843e-10
6154,1.0
6155,1.0
6156,0.0084446920082
6157,0.995771706104
6158,1.3551941791e-09
6159,1.31075443832e-08
6160,0.999997735023
6161,5.09754283229e-09
6162,1.0
6163,1.0
6164,1.1638839198e-10
6165,2.99764760712e-05
6166,8.13971894331e-08
6167,0.00354885309935
6168,6.33597314155e-14
6169,0.998649179935
6170,1.78361286966e-28
6171,1.50466608062e-08
6172,1.09675391327e-13
6173,0.173494413495
6174,8.65148230833e-10
6175,0.999999880791
6176,1.0
6177,1.0
6178,0.000360008853022
6179,1.38503419844e-09
6180,1.0
6181,3.71139758499e-05
6182,9.20113689062e-06
6183,1.0
6184,4.39410712261e-08
6185,9.73401197085e-17
6186,0.993879556656
6187,1.0
6188,1.0
6189,9.50254388954e-07
6190,2.05884286941e-13
6191,0.00741795590147
6192,0.999995946884
6193,1.0
6194,0.000794385501649
6195,0.000142009288538
6196,0.00116006925236
6197,2.96401861388e-11
6198,1.56421615027e-13
6199,1.0
6200,1.0
6201,1.0
6202,2.41224620368e-06
6203,0.999999880791
6204,3.68292080566e-06
6205,2.23168569846e-07
6206,1.0
6207,0.928735792637
6208,0.999989509583
6209,1.0
6210,1.86118734291e-06
6211,5.81661765864e-07
6212,3.59985130594e-09
6213,0.00119514425751
6214,1.0
6215,0.995593011379
6216,3.29692395888e-14
6217,0.999997973442
6218,1.0
6219,0.999997377396
6220,1.9363093088e-05
6221,1.0
6222,0.992077112198
6223,0.999996900558
6224,0.999783813953
6225,0.999661922455
6226,0.97306650877
6227,1.80635701952e-08
6228,0.105920985341
6229,0.999866247177
6230,0.994605243206
6231,0.999998927116
6232,0.999997258186
6233,8.88196325377e-08
6234,0.0944845974445
6235,7.3183032967e-09
6236,1.0
6237,0.999997019768
6238,3.14604897689e-10
6239,0.929340541363
6240,0.0123191475868
6241,1.0
6242,0.994570314884
6243,1.26555113056e-08
6244,0.999999761581
6245,1.0
6246,1.0
6247,1.63581843383e-12
6248,0.99952173233
6249,1.0
6250,6.77563718909e-07
6251,5.97604543628e-09
6252,0.000395600451156
6253,1.0
6254,1.0
6255,0.999999880791
6256,2.67749692284e-06
6257,0.998923003674
6258,6.60636129135e-11
6259,7.55867757274e-10
6260,0.998953938484
6261,0.0154396304861
6262,6.03703624092e-14
6263,3.61872753984e-09
6264,1.0
6265,1.0
6266,0.999997138977
6267,8.41872562773e-08
6268,1.71941438865e-09
6269,3.16706261216e-09
6270,5.97156954996e-08
6271,2.34219532658e-09
6272,0.000153395856614
6273,0.99398380518
6274,7.3988549662e-12
6275,2.57582471106e-17
6276,1.28032206703e-06
6277,1.0
6278,1.15467662454e-06
6279,0.912719428539
6280,0.999999761581
6281,1.0
6282,0.00118380389176
6283,0.999269545078
6284,1.0
6285,0.990647733212
6286,9.21291237743e-11
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,8.35072569316e-05
6292,0.999961733818
6293,0.99766433239
6294,1.0
6295,1.0
6296,3.28577243636e-07
6297,3.82731046855e-09
6298,0.00408640643582
6299,5.40501888038e-12
6300,7.6655889969e-11
6301,0.999908328056
6302,0.998036444187
6303,2.68822736871e-06
6304,6.08668233326e-05
6305,0.999999284744
6306,0.984913051128
6307,0.995436251163
6308,8.24742357963e-07
6309,0.999999642372
6310,0.0801833122969
6311,0.000160367737408
6312,0.415892571211
6313,0.999999642372
6314,1.46694878467e-11
6315,1.0
6316,7.79775778385e-16
6317,0.999999880791
6318,0.999998569489
6319,1.0
6320,0.000339594960678
6321,1.0
6322,0.307344198227
6323,1.0
6324,0.0272312834859
6325,0.0101540843025
6326,1.01891997062e-08
6327,1.0
6328,2.88281739813e-06
6329,7.1620064046e-11
6330,1.18029165001e-12
6331,1.0
6332,0.999999880791
6333,1.97242016556e-13
6334,0.0971961766481
6335,8.50936849019e-05
6336,4.10022883701e-12
6337,4.2592401428e-07
6338,1.29715693742e-09
6339,0.103884264827
6340,0.999969363213
6341,0.999999165535
6342,0.000165152960108
6343,0.000326459441567
6344,3.22739142575e-05
6345,7.48831996411e-10
6346,0.0011196017731
6347,0.778536379337
6348,0.967873930931
6349,0.999997138977
6350,0.00372539507225
6351,0.999995350838
6352,1.10659055252e-08
6353,4.22817674917e-06
6354,0.987226307392
6355,1.0
6356,0.945059835911
6357,0.0193414408714
6358,4.55613116679e-11
6359,1.40760214595e-09
6360,2.44286502493e-06
6361,0.996760189533
6362,1.10969335765e-06
6363,0.999949812889
6364,1.24759326134e-11
6365,0.999999880791
6366,0.0160373467952
6367,1.0
6368,1.0
6369,1.81820975376e-12
6370,2.60422905463e-10
6371,3.59529658649e-12
6372,8.37126844999e-06
6373,0.0052256481722
6374,0.000358230638085
6375,0.988607347012
6376,1.59369017982e-09
6377,0.999999284744
6378,6.51010777801e-05
6379,1.0
6380,1.25042776133e-08
6381,0.0766026824713
6382,3.07795232857e-07
6383,4.53258551568e-13
6384,1.0
6385,1.0
6386,8.57070694255e-14
6387,0.960828661919
6388,0.999828457832
6389,1.0
6390,7.83322229836e-06
6391,0.999319195747
6392,3.91667754229e-07
6393,1.0
6394,1.0
6395,1.0
6396,1.4364078232e-13
6397,0.957794129848
6398,1.0
6399,1.0
6400,1.0
6401,0.00010961398948
6402,0.999997496605
6403,5.5896481399e-07
6404,0.984449207783
6405,4.43100119313e-13
6406,1.0
6407,5.46628086795e-07
6408,0.000542605004739
6409,1.0
6410,3.33412281179e-05
6411,1.89744772086e-13
6412,0.000484661897644
6413,2.92460063065e-05
6414,6.40332509239e-11
6415,0.735470950603
6416,1.01613905177e-15
6417,0.0172736961395
6418,3.92374933022e-20
6419,1.34578773906e-12
6420,1.0
6421,1.0
6422,0.998815655708
6423,2.36492544298e-11
6424,0.00155521684792
6425,0.000706755032297
6426,0.999995946884
6427,0.000109526226879
6428,1.0
6429,1.0
6430,3.5669384113e-11
6431,0.968843460083
6432,1.0
6433,0.980103611946
6434,3.28126748173e-06
6435,0.999999761581
6436,1.0
6437,1.6768809985e-07
6438,0.999980807304
6439,1.0
6440,7.85409324383e-12
6441,1.40240791202e-10
6442,1.80295160135e-07
6443,0.999956130981
6444,0.942620396614
6445,0.999999880791
6446,1.0
6447,1.0
6448,0.870943665504
6449,0.999998688698
6450,1.0
6451,0.000220999820158
6452,1.56005901421e-14
6453,0.999688863754
6454,2.75857168219e-08
6455,0.999995946884
6456,3.72848907304e-09
6457,1.0
6458,7.91996512817e-07
6459,1.15264219858e-06
6460,0.999992847443
6461,0.994763195515
6462,1.0
6463,1.22415002579e-07
6464,1.0
6465,1.25375254356e-05
6466,0.999999880791
6467,1.0
6468,0.997796416283
6469,0.999999761581
6470,7.11921688268e-10
6471,0.000156526773935
6472,0.000198306690436
6473,1.0
6474,2.11682893436e-09
6475,0.786745369434
6476,0.999997973442
6477,5.16819476104e-10
6478,0.999999880791
6479,9.30275041028e-12
6480,0.999999761581
6481,0.999204218388
6482,0.999996900558
6483,6.78674550727e-05
6484,2.73459505706e-07
6485,1.0
6486,0.0306813009083
6487,3.69360645891e-06
6488,2.3895404766e-08
6489,0.0314423181117
6490,3.26891851914e-16
6491,0.999999880791
6492,0.999997019768
6493,0.996247708797
6494,0.000255167426076
6495,9.3435525983e-10
6496,9.71670215222e-06
6497,0.995743453503
6498,1.254099255e-11
6499,1.0
6500,0.999999642372
6501,5.47170543541e-07
6502,1.0
6503,1.0
6504,0.00207934039645
6505,0.0113944802433
6506,1.0
6507,0.999999523163
6508,7.82343862003e-13
6509,1.61538493628e-13
6510,0.996385574341
6511,1.0
6512,0.999557554722
6513,1.54476663283e-06
6514,1.0
6515,1.30105576091e-07
6516,0.999388933182
6517,0.998105764389
6518,0.000643660197966
6519,3.47236692733e-08
6520,6.03972144654e-17
6521,1.74116433077e-11
6522,2.24369682655e-06
6523,0.999999761581
6524,1.0
6525,1.0
6526,0.999999761581
6527,0.775609254837
6528,0.000845645379741
6529,0.940780222416
6530,0.999997019768
6531,4.21206749479e-08
6532,1.0
6533,3.70255458237e-11
6534,1.0000984485e-09
6535,1.90888545148e-06
6536,1.0
6537,2.11864007724e-05
6538,1.12116310902e-07
6539,1.0
6540,1.0
6541,0.00412594294176
6542,0.999943375587
6543,0.00436415756121
6544,1.0
6545,1.0
6546,1.0
6547,3.00610225601e-09
6548,6.55236772218e-06
6549,1.0
6550,0.000461146293674
6551,0.999999880791
6552,0.0622326247394
6553,1.19137012007e-05
6554,1.0
6555,5.98879851168e-05
6556,0.998686611652
6557,2.98104919239e-06
6558,7.29668590793e-06
6559,8.44466612193e-08
6560,0.997823834419
6561,3.20085966621e-08
6562,1.50005462274e-07
6563,0.000261833105469
6564,1.0
6565,3.37016066982e-18
6566,0.99996805191
6567,1.0
6568,1.38918858639e-08
6569,0.999866366386
6570,2.38731916316e-14
6571,5.63055851943e-11
6572,1.0
6573,0.999999880791
6574,0.999880194664
6575,7.93389590137e-11
6576,1.80092717983e-06
6577,1.0
6578,0.0632495805621
6579,2.84946981992e-05
6580,1.0
6581,1.84435278161e-09
6582,0.995471715927
6583,0.969919502735
6584,6.34303842162e-06
6585,1.0
6586,1.0
6587,1.40108795676e-06
6588,0.981504499912
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,0.999706089497
6594,7.44035742173e-06
6595,1.04450334761e-14
6596,1.0
6597,1.00781596402e-08
6598,1.02140083058e-08
6599,1.0
6600,1.0
6601,0.00255288346671
6602,1.0
6603,6.28771895661e-11
6604,4.48264925179e-10
6605,0.00040471603279
6606,1.0
6607,1.0
6608,0.999999642372
6609,0.00517763197422
6610,1.0
6611,0.998258411884
6612,8.141586477e-06
6613,7.53672905335e-12
6614,0.010320824571
6615,0.999994158745
6616,2.33703539106e-14
6617,8.88958394743e-13
6618,4.81714887706e-14
6619,0.999998092651
6620,0.999999761581
6621,1.0
6622,0.999999284744
6623,6.24717912956e-08
6624,4.48344472659e-10
6625,0.996546447277
6626,1.39120709264e-06
6627,0.999995708466
6628,1.0
6629,0.999914526939
6630,0.919276118279
6631,0.999891400337
6632,0.829445660114
6633,2.15845608054e-09
6634,7.93289927969e-06
6635,1.0
6636,1.0
6637,1.0
6638,2.21882757501e-07
6639,5.57922445742e-18
6640,1.0
6641,0.983118832111
6642,0.00274255219847
6643,0.999981164932
6644,4.65436400532e-08
6645,7.05096499587e-06
6646,0.276076614857
6647,0.00391203584149
6648,0.990501523018
6649,1.0
6650,0.671644628048
6651,0.999999165535
6652,1.0
6653,1.0
6654,1.0
6655,1.05772400387e-12
6656,3.96685972959e-09
6657,3.77819581177e-11
6658,7.45666817181e-09
6659,0.998059093952
6660,7.17090173907e-08
6661,1.0
6662,1.0
6663,0.999999880791
6664,1.0
6665,1.0
6666,0.00150956364814
6667,3.51367759777e-07
6668,1.0
6669,4.98863894638e-10
6670,0.999999761581
6671,1.0
6672,1.0
6673,1.50962878251e-05
6674,1.0
6675,1.0
6676,0.999999761581
6677,4.91954263784e-12
6678,4.80516217094e-11
6679,1.0
6680,2.70377693568e-08
6681,2.65458606918e-06
6682,0.000535272120032
6683,4.40039948923e-11
6684,0.0098060015589
6685,1.0
6686,1.02679980074e-08
6687,9.74488068364e-13
6688,1.0
6689,1.14199726336e-14
6690,0.00107078417204
6691,8.87134959812e-15
6692,2.85285590707e-08
6693,5.70671773725e-11
6694,2.51090565007e-10
6695,0.0418605469167
6696,1.04901255327e-06
6697,9.27790188143e-06
6698,1.58931834449e-05
6699,1.0
6700,1.0
6701,1.0
6702,0.0299992151558
6703,0.998795866966
6704,1.0
6705,3.66751448936e-16
6706,0.0351483561099
6707,1.0
6708,1.0
6709,6.54659525026e-05
6710,1.0
6711,3.01311708917e-09
6712,1.0
6713,7.72830910378e-10
6714,3.99963440145e-09
6715,0.99994456768
6716,1.0
6717,7.42266816588e-13
6718,1.0
6719,0.0785793289542
6720,1.0
6721,1.0
6722,1.0
6723,3.06713340706e-14
6724,5.29176951147e-08
6725,0.999999523163
6726,2.92126969725e-05
6727,0.000147706872667
6728,0.999998569489
6729,1.0
6730,1.1014634517e-11
6731,0.999999642372
6732,1.0
6733,0.99910479784
6734,0.999997973442
6735,0.999986767769
6736,1.02691325495e-12
6737,0.999733150005
6738,1.0
6739,1.45141044072e-07
6740,8.293233833e-08
6741,1.0
6742,0.999461472034
6743,1.61061342041e-09
6744,0.0284802969545
6745,0.999999761581
6746,1.01291353777e-11
6747,0.15808172524
6748,1.93734176719e-05
6749,1.71587259956e-06
6750,8.66679065829e-18
6751,1.0
6752,3.14751673614e-08
6753,1.0
6754,1.0
6755,2.11674261967e-14
6756,0.00327423517592
6757,0.999999642372
6758,0.000265730719548
6759,1.0
6760,3.08207894761e-08
6761,1.0
6762,2.58946180054e-08
6763,0.999973535538
6764,0.0504433624446
6765,1.07486093839e-05
6766,0.83016616106
6767,0.99581182003
6768,4.62610771088e-14
6769,2.4925324027e-08
6770,2.70076647678e-12
6771,1.0
6772,0.999997019768
6773,1.0
6774,1.0
6775,0.999999880791
6776,9.53969347961e-10
6777,0.00690501183271
6778,4.8778110795e-07
6779,0.041964802891
6780,0.00118208338972
6781,1.56630406423e-08
6782,1.68472250039e-11
6783,1.25562164612e-05
6784,1.44004409092e-11
6785,2.2636111735e-11
6786,1.0
6787,0.408879667521
6788,1.11823264138e-19
6789,3.35519639517e-15
6790,1.0
6791,0.998536467552
6792,1.0
6793,1.11582164664e-06
6794,1.0
6795,5.50825551837e-10
6796,3.390701022e-05
6797,1.0
6798,1.41706280044e-09
6799,1.0
6800,0.999863505363
6801,1.70175997027e-06
6802,1.0
6803,1.0
6804,1.0
6805,0.0005345333484
6806,1.0
6807,4.85986184628e-09
6808,0.00154291454237
6809,0.970927655697
6810,0.0182599108666
6811,1.0
6812,1.29744520905e-07
6813,0.999389886856
6814,0.999990820885
6815,0.900413155556
6816,1.0
6817,0.000594874436501
6818,1.0
6819,1.0
6820,1.0
6821,0.00152866344433
6822,0.999565780163
6823,1.0
6824,1.0
6825,1.0
6826,1.60330624645e-13
6827,0.999616503716
6828,0.999999165535
6829,1.25813029157e-13
6830,7.17897083443e-17
6831,0.999724686146
6832,0.999959349632
6833,0.828248202801
6834,1.0
6835,1.0
6836,0.020883962512
6837,0.0177899189293
6838,2.16446551349e-05
6839,0.999749243259
6840,1.0
6841,3.33177695211e-06
6842,1.0
6843,1.0
6844,0.999998450279
6845,0.00185897620395
6846,0.999999523163
6847,1.0
6848,2.6777828544e-15
6849,0.999999165535
6850,1.0
6851,8.09318336792e-08
6852,1.0
6853,1.0
6854,0.832255005836
6855,5.59379778053e-08
6856,1.0
6857,0.97585517168
6858,1.0
6859,1.0
6860,1.45871352107e-13
6861,0.0043172086589
6862,0.999915719032
6863,4.23842725293e-20
6864,3.11870390624e-10
6865,1.95039771e-08
6866,1.0
6867,0.000534480437636
6868,1.0
6869,0.999992847443
6870,1.0
6871,1.69280911511e-09
6872,1.0
6873,9.84690995409e-10
6874,6.64481549957e-15
6875,0.976243793964
6876,0.978448987007
6877,5.63989672742e-08
6878,3.16024706404e-11
6879,0.999756872654
6880,0.000313212163746
6881,2.51960084741e-12
6882,1.08159467493e-10
6883,0.873578846455
6884,0.0592396110296
6885,1.0
6886,1.0
6887,0.997925043106
6888,9.29215482337e-10
6889,3.87422420534e-11
6890,1.9566350535e-23
6891,1.70035264081e-12
6892,0.959772765636
6893,1.88478538332e-11
6894,1.81992177676e-14
6895,0.999999880791
6896,1.15602917863e-11
6897,4.13946452227e-07
6898,0.00536145456135
6899,1.0
6900,9.10672191079e-19
6901,0.999982833862
6902,0.996645271778
6903,6.62557653186e-08
6904,1.08279698452e-06
6905,1.22051417861e-07
6906,1.0
6907,1.0
6908,0.999817788601
6909,0.719202637672
6910,0.137099474669
6911,1.0
6912,0.999999880791
6913,9.48779110832e-11
6914,1.0
6915,2.99246543344e-12
6916,0.999493479729
6917,2.92094744659e-13
6918,1.0
6919,1.08959083076e-11
6920,1.0
6921,1.99388395572e-07
6922,2.72992729151e-05
6923,1.0
6924,1.40975018117e-11
6925,3.27331207473e-07
6926,0.999999880791
6927,2.28106677427e-13
6928,0.999981164932
6929,0.999906301498
6930,3.56890206277e-09
6931,2.1992399013e-09
6932,0.999348342419
6933,5.74720325042e-17
6934,0.999967932701
6935,7.52671226999e-17
6936,1.0
6937,1.07256310002e-05
6938,0.999994516373
6939,2.82629128434e-11
6940,2.92175172945e-08
6941,0.99904948473
6942,2.97060545051e-08
6943,1.55270893365e-10
6944,1.0
6945,0.961617290974
6946,3.05169523926e-05
6947,0.966732680798
6948,1.0
6949,1.0
6950,0.437901198864
6951,8.6536938726e-10
6952,1.0
6953,1.0
6954,3.13769845661e-08
6955,1.0
6956,0.999993443489
6957,0.00639524683356
6958,0.999998569489
6959,2.56404036891e-10
6960,1.2830217791e-11
6961,1.31491356432e-12
6962,0.998340606689
6963,1.0
6964,0.0328014045954
6965,0.0210943743587
6966,1.23562927001e-07
6967,0.997516512871
6968,2.78308309731e-08
6969,2.84096950054e-06
6970,7.59404183981e-09
6971,3.82897695772e-08
6972,1.0
6973,8.96360555225e-11
6974,0.999999165535
6975,5.16171660722e-16
6976,0.572449088097
6977,1.46223310367e-05
6978,0.999999523163
6979,1.78522974181e-09
6980,1.0
6981,2.79169720691e-22
6982,0.999985456467
6983,5.67522029371e-10
6984,1.0
6985,0.999999761581
6986,1.0
6987,0.664905786514
6988,0.0025389820803
6989,4.09706827926e-13
6990,6.43943933837e-16
6991,3.59125369869e-05
6992,1.0
6993,0.0177543610334
6994,1.0
6995,1.29956587158e-10
6996,0.993914306164
6997,1.0
6998,6.28664906799e-07
6999,1.0
7000,0.999998450279
7001,0.999999880791
7002,1.0
7003,0.00066707469523
7004,0.0122531400993
7005,2.2123793908e-09
7006,1.0
7007,0.0502931550145
7008,0.999981641769
7009,6.41447547747e-14
7010,1.0
7011,1.65166738952e-06
7012,2.35383340965e-14
7013,0.999997019768
7014,6.24258120752e-08
7015,1.11518285925e-11
7016,0.00053789280355
7017,1.0
7018,1.0
7019,2.01233092412e-06
7020,0.00152102310676
7021,3.26311351273e-08
7022,0.0020103843417
7023,3.75949538167e-09
7024,1.57163455583e-07
7025,3.41172562912e-05
7026,0.999999403954
7027,3.62517482699e-08
7028,5.68641000172e-15
7029,4.32423433949e-07
7030,6.86930798111e-05
7031,0.998762965202
7032,0.00265373592265
7033,1.79339224027e-10
7034,0.9643009305
7035,1.0
7036,1.0
7037,0.999974489212
7038,0.000476650369819
7039,0.0248206332326
7040,6.24626636636e-06
7041,9.336127791e-13
7042,0.0791298821568
7043,0.999981164932
7044,0.00121337629389
7045,4.04334947746e-08
7046,3.40850611624e-12
7047,0.999999642372
7048,3.3946527811e-09
7049,0.000695930793881
7050,3.57992830686e-05
7051,0.999997258186
7052,1.0
7053,0.924640119076
7054,0.999999761581
7055,1.0
7056,8.36884221997e-15
7057,0.00137467868626
7058,1.06280413092e-06
7059,1.0
7060,4.6822712374e-11
7061,2.99455296044e-05
7062,5.14180828759e-06
7063,6.48241393719e-06
7064,0.000951427209657
7065,1.0
7066,0.999997615814
7067,1.02956488821e-12
7068,1.0
7069,0.999999761581
7070,9.62749709288e-06
7071,3.71795067622e-05
7072,0.992117226124
7073,0.40962484479
7074,0.999999880791
7075,0.121869206429
7076,1.0
7077,1.0
7078,0.999997735023
7079,1.0
7080,0.99891769886
7081,1.0
7082,1.0
7083,1.0
7084,1.0308838852e-11
7085,0.985538721085
7086,3.60321137123e-05
7087,1.54837493938e-08
7088,1.0
7089,2.2372607239e-11
7090,0.197510182858
7091,0.000188473539311
7092,1.73634248313e-07
7093,0.985849916935
7094,9.7124958942e-25
7095,3.22128212993e-10
7096,0.999999880791
7097,1.0
7098,0.995121777058
7099,5.85249608775e-06
7100,0.0215765926987
7101,0.0251681916416
7102,0.999999523163
7103,3.40524508147e-07
7104,1.0
7105,0.441307395697
7106,8.97846894077e-06
7107,0.983871459961
7108,3.88687197983e-08
7109,1.66545700842e-11
7110,0.929820477962
7111,1.0
7112,0.999940276146
7113,6.19274787463e-16
7114,0.999991178513
7115,6.12674568856e-07
7116,1.0
7117,0.999999761581
7118,0.00410215137526
7119,1.0
7120,1.0
7121,1.0
7122,2.88857027186e-09
7123,0.999997138977
7124,1.1891301576e-14
7125,1.02795358387e-20
7126,2.51702006676e-13
7127,0.995395362377
7128,1.19943379673e-07
7129,0.63264220953
7130,0.999999165535
7131,1.0
7132,0.0378005094826
7133,0.999878287315
7134,0.999999523163
7135,0.999998569489
7136,0.999999880791
7137,7.31981309062e-16
7138,0.999994874001
7139,0.999863505363
7140,3.94133111876e-20
7141,1.0
7142,0.999999880791
7143,1.0
7144,1.0
7145,9.83167956292e-06
7146,2.08157962334e-05
7147,3.055423349e-06
7148,0.99999833107
7149,0.995845735073
7150,4.51217238151e-06
7151,0.00176069675945
7152,1.14620991098e-06
7153,0.999997019768
7154,4.3286869186e-05
7155,2.43056380578e-10
7156,5.33614584128e-05
7157,2.07713419798e-08
7158,0.999975562096
7159,0.00140959036071
7160,9.61600017035e-06
7161,0.999969244003
7162,1.12443331091e-07
7163,0.000196173306904
7164,2.12845741032e-08
7165,0.219087660313
7166,1.0
7167,3.0388314952e-15
7168,1.0
7169,1.0
7170,3.42202286473e-12
7171,6.59509881602e-13
7172,9.41651960602e-05
7173,1.8345290842e-09
7174,2.43091952817e-11
7175,2.78810912135e-08
7176,5.07993777252e-12
7177,1.33471909081e-08
7178,4.98932323136e-14
7179,0.999999880791
7180,1.0
7181,1.0
7182,4.2278307862e-14
7183,0.999999284744
7184,0.002082063118
7185,1.66016506098e-13
7186,0.601819217205
7187,3.12348724663e-08
7188,0.999998092651
7189,1.0
7190,1.0
7191,1.30158508971e-10
7192,1.21330723246e-11
7193,0.000216044747503
7194,2.86514128395e-12
7195,0.99999833107
7196,1.46182243056e-16
7197,1.07239390978e-10
