id,label
6422,1
6423,3.05570929547E-12
6424,8.00759914673E-05
6425,2.82629117221E-07
6426,1
6427,2.12505260131E-07
6428,1
6429,1
6430,8.56173414898E-12
6431,0.995212891444
6432,1
6433,0.996914059858
6434,1.15958855406E-07
6435,1
6436,1
6437,1.07181009718E-10
6438,1
6439,1
6440,2.1798575318E-11
6441,5.5268148178E-15
6442,1.62321299958E-10
6443,1
6444,0.999992528256
6445,1
6446,1
6447,1
6448,0.999999866921
6449,1
6450,1
6451,9.94252190758E-06
6452,1.02854605655E-12
6453,1
6454,1.66424094645E-09
6455,1
6456,3.60309848999E-14
6457,1
6458,2.86639863737E-06
6459,2.13957905425E-07
6460,1
6461,1
6462,1
6463,4.54746550194E-06
6464,1
6465,5.94637043267E-08
6466,1
6467,1
6468,0.999999999999
6469,1
6470,6.32541769922E-10
6471,7.06998277086E-09
6472,3.6967909228E-05
6473,1
6474,1.38251717017E-11
6475,0.999999999982
6476,1
6477,1.80505677714E-11
6478,1
6479,1.71511684896E-13
6480,1
6481,1
6482,1
6483,2.42751996613E-07
6484,2.57749567211E-06
6485,1
6486,4.17280345183E-05
6487,3.29221458065E-06
6488,2.87930496916E-09
6489,7.33272884171E-06
6490,1.89917583588E-16
6491,1
6492,1
6493,0.999999995835
6494,8.28719953605E-07
6495,4.73986889439E-09
6496,6.08972352373E-07
6497,0.999999999941
6498,1.44700474043E-11
6499,1
6500,1
6501,7.23672572897E-07
6502,1
6503,1
6504,0.00013135501517
6505,0.0495551766025
6506,1
6507,1
6508,2.59234566433E-12
6509,3.38930677118E-14
6510,1
6511,1
6512,1
6513,1.54795798151E-07
6514,1
6515,2.23868690467E-09
6516,1
6517,0.999999999998
6518,2.45819322844E-06
6519,2.24406061781E-08
6520,9.34841842233E-17
6521,4.239927031E-12
6522,1.59106714116E-06
6523,1
6524,1
6525,1
6526,1
6527,0.999999999958
6528,1.84990397063E-10
6529,0.999999999887
6530,1
6531,1.29154287393E-10
6532,1
6533,2.98758383387E-12
6534,1.73723890083E-11
6535,1.93512658036E-07
6536,1
6537,2.42817994222E-11
6538,1.04935547437E-05
6539,1
6540,1
6541,4.89733451886E-06
6542,1
6543,0.000255803698354
6544,1
6545,1
6546,1
6547,5.00085382298E-11
6548,2.70016652342E-05
6549,1
6550,1.56654148858E-07
6551,1
6552,0.00240508592521
6553,1.17168753073E-05
6554,1
6555,1.98695770337E-06
6556,1
6557,1.12351848136E-06
6558,5.35157339807E-07
6559,5.26152464244E-08
6560,1
6561,2.74861624758E-11
6562,2.55175275229E-09
6563,7.08581969993E-08
6564,1
6565,4.43759833617E-16
6566,1
6567,1
6568,9.57573975272E-10
6569,1
6570,1.75316539715E-15
6571,1.4452591527E-12
6572,1
6573,1
6574,1
6575,1.07035419897E-10
6576,5.3423520594E-07
6577,1
6578,0.00202855051306
6579,2.59440375937E-06
6580,1
6581,1.79044230943E-08
6582,0.999999832344
6583,1
6584,9.36270810706E-09
6585,1
6586,1
6587,1.19059869153E-06
6588,1
6589,1
6590,1
6591,1
6592,1
6593,1
6594,1.38704970728E-08
6595,1.04453782835E-11
6596,1
6597,1.38410771969E-09
6598,2.37050329422E-10
6599,1
6600,1
6601,5.13623953343E-05
6602,1
6603,5.28695252108E-12
6604,8.11277030865E-10
6605,0.000106731970182
6606,1
6607,1
6608,1
6609,1.00442439676E-05
6610,1
6611,1
6612,6.82891741452E-09
6613,3.44364872326E-14
6614,0.00120076442252
6615,1
6616,7.18044525819E-13
6617,7.03611532627E-13
6618,9.90435852433E-15
6619,1
6620,1
6621,1
6622,1
6623,1.10691629426E-07
6624,1.22960074004E-10
6625,0.999999999999
6626,1.95794847798E-10
6627,1
6628,1
6629,1
6630,1
6631,1
6632,0.999998593679
6633,5.64186503735E-10
6634,2.21460406061E-06
6635,1
6636,1
6637,1
6638,2.07597148473E-07
6639,1.02723486366E-19
6640,1
6641,0.999672424274
6642,8.26885147644E-06
6643,1
6644,3.05771921891E-09
6645,4.94850356012E-07
6646,0.0188187478034
6647,0.0452618253562
6648,0.999999999998
6649,1
6650,0.901316901452
6651,1
6652,1
6653,1
6654,1
6655,2.66545930715E-13
6656,3.48754079091E-11
6657,1.15861619466E-12
6658,1.67363091264E-10
6659,1
6660,6.02380999376E-11
6661,1
6662,1
6663,1
6664,1
6665,1
6666,0.000249379692456
6667,5.17698347626E-09
6668,1
6669,1.82107900117E-11
6670,1
6671,1
6672,1
6673,3.0276008249E-09
6674,1
6675,1
6676,1
6677,7.77066462221E-10
6678,2.88676415712E-10
6679,1
6680,2.12879427066E-10
6681,2.90088114366E-05
6682,4.68858693995E-08
6683,1.79949350422E-13
6684,0.0190252048394
6685,1
6686,1.06863578449E-08
6687,7.17820113663E-11
6688,1
6689,9.64752302141E-14
6690,5.24704934085E-06
6691,7.54258967843E-16
6692,1.27610761235E-08
6693,2.17756778502E-11
6694,7.66514375923E-13
6695,0.00850648082933
6696,2.38434829962E-07
6697,5.57656134313E-07
6698,1.60941770503E-09
6699,1
6700,1
6701,1
6702,0.00357674695038
6703,0.999999999994
6704,1
6705,8.71522717E-14
6706,0.00575878698775
6707,1
6708,1
6709,2.29119026895E-05
6710,1
6711,2.25470031428E-08
6712,1
6713,3.05223971902E-10
6714,5.68981505853E-11
6715,1
6716,1
6717,3.27770566294E-13
6718,1
6719,0.00383379843233
6720,1
6721,1
6722,1
6723,2.46300651692E-15
6724,3.58744740261E-07
6725,1
6726,2.1209479857E-05
6727,4.1254201029E-09
6728,1
6729,1
6730,6.16438817014E-11
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1.63602196138E-12
6737,1
6738,1
6739,1.38058467593E-06
6740,8.57166223533E-09
6741,1
6742,1
6743,2.21007272091E-11
6744,0.00658659199717
6745,1
6746,9.93343048531E-13
6747,0.00993112581891
6748,3.4766008425E-07
6749,8.81343732069E-08
6750,7.79702632221E-18
6751,1
6752,9.27815263168E-09
6753,1
6754,1
6755,4.56656116964E-13
6756,0.000744365341287
6757,1
6758,0.00341420196078
6759,1
6760,3.7650726638E-09
6761,1
6762,9.62213935706E-07
6763,1
6764,0.0775095926164
6765,2.69896875115E-06
6766,0.999999999991
6767,0.999999999999
6768,2.65661109447E-13
6769,1.96720946726E-09
6770,4.72587800329E-14
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1.54916738774E-10
6777,6.14047166919E-05
6778,1.34872093987E-05
6779,2.89053443638E-05
6780,5.31154284892E-05
6781,1.02819040956E-09
6782,5.42700635595E-14
6783,1.09333914984E-05
6784,9.40998677315E-12
6785,2.18474891454E-14
6786,1
6787,0.186103867677
6788,2.66256512647E-19
6789,2.22288037102E-14
6790,1
6791,0.999999999883
6792,1
6793,2.61331228011E-12
6794,1
6795,1.94285253951E-08
6796,1.24756433505E-07
6797,1
6798,3.70131997793E-11
6799,1
6800,1
6801,2.67047275269E-09
6802,1
6803,1
6804,1
6805,2.23306681651E-07
6806,1
6807,2.38224296964E-10
6808,2.25344009838E-05
6809,0.999999999999
6810,0.00284525753378
6811,1
6812,3.26404768194E-08
6813,1
6814,1
6815,1
6816,1
6817,0.000107357340485
6818,1
6819,1
6820,1
6821,4.97145320404E-06
6822,0.999999988873
6823,1
6824,1
6825,1
6826,1.42974760647E-13
6827,1
6828,1
6829,3.89754368663E-15
6830,1.54161683391E-13
6831,0.999999999971
6832,1
6833,0.999523883911
6834,1
6835,1
6836,0.0139826462232
6837,0.000275509936931
6838,6.81338006821E-07
6839,0.999999999998
6840,1
6841,3.76552125085E-07
6842,1
6843,1
6844,1
6845,0.000195428579642
6846,1
6847,1
6848,3.91093621288E-15
6849,1
6850,1
6851,8.79167522397E-09
6852,1
6853,1
6854,0.999999999999
6855,4.5179540545E-11
6856,1
6857,0.465180188014
6858,1
6859,1
6860,2.44832649852E-13
6861,2.86479247287E-06
6862,1
6863,5.86605048949E-22
6864,2.4488808875E-09
6865,1.37891365386E-11
6866,1
6867,1.1049455422E-06
6868,1
6869,1
6870,1
6871,4.10536774287E-08
6872,1
6873,2.65582350183E-10
6874,3.86388183319E-14
6875,1
6876,0.999999979616
6877,8.90627725541E-08
6878,1.51773358031E-11
6879,1
6880,0.000283323321616
6881,1.77740625136E-10
6882,6.33505743835E-11
6883,0.999984525957
6884,0.00465259564024
6885,1
6886,1
6887,1
6888,3.16139744604E-10
6889,6.89290572261E-11
6890,7.30617170747E-24
6891,4.03412506171E-14
6892,0.999998429199
6893,3.51102208742E-09
6894,4.09064239625E-14
6895,1
6896,1.58227505211E-14
6897,3.11687939007E-10
6898,0.0002978848486
6899,1
6900,4.93754289795E-17
6901,1
6902,1
6903,8.96978006522E-10
6904,3.2713352407E-06
6905,6.47884858548E-11
6906,1
6907,1
6908,1
6909,0.0065406505142
6910,0.024147134469
6911,1
6912,1
6913,2.50823352484E-10
6914,1
6915,1.3390090297E-10
6916,1
6917,3.46003342099E-13
6918,1
6919,5.33520610429E-13
6920,1
6921,1.33732569655E-07
6922,6.63685642649E-05
6923,1
6924,2.41918013501E-11
6925,1.85371082959E-10
6926,1
6927,1.19232615901E-10
6928,1
6929,1
6930,2.1921822083E-10
6931,3.67819243863E-10
6932,1
6933,1.72257052486E-14
6934,1
6935,4.5648063858E-15
6936,1
6937,1.95404839527E-08
6938,1
6939,5.78293018283E-11
6940,8.9365991572E-10
6941,1
6942,1.83571571461E-06
6943,1.95206919116E-11
6944,1
6945,0.999908832457
6946,1.90396994318E-07
6947,0.999999999989
6948,1
6949,1
6950,0.755125521828
6951,3.5575837314E-17
6952,1
6953,1
6954,1.72701574092E-09
6955,1
6956,1
6957,0.00253104237597
6958,1
6959,2.91381077181E-08
6960,2.04978246703E-10
6961,3.73113350875E-10
6962,0.999999999875
6963,1
6964,0.0106663630028
6965,0.00472396717383
6966,2.62583073493E-08
6967,1
6968,1.07342755365E-07
6969,1.05991631763E-06
6970,2.74704707862E-10
6971,2.13920020088E-08
6972,1
6973,5.27819672166E-13
6974,1
6975,1.05001076052E-13
6976,0.999996474764
6977,2.76121069258E-08
6978,1
6979,1.09923712683E-10
6980,1
6981,1.0000807174E-21
6982,1
6983,1.15996128796E-09
6984,1
6985,1
6986,1
6987,0.999996228239
6988,8.32483295188E-05
6989,4.89975322259E-14
6990,1.20511607232E-14
6991,1.37211086064E-08
6992,1
6993,0.00714055967317
6994,1
6995,1.51881047818E-13
6996,0.999999724482
6997,1
6998,9.45583448837E-08
6999,1
7000,1
7001,1
7002,1
7003,5.70934449946E-06
7004,0.0145158050207
7005,1.08149997502E-09
7006,1
7007,0.0022483628744
7008,1
7009,1.33250633609E-11
7010,1
7011,8.48813990843E-10
7012,3.23878699515E-14
7013,1
7014,5.54137649047E-09
7015,5.08047920589E-11
7016,2.66920532161E-06
7017,1
7018,1
7019,9.5387805753E-08
7020,2.21955878603E-05
7021,4.66448988207E-12
7022,2.53916909362E-06
7023,5.00377301476E-12
7024,1.70042932615E-08
7025,1.57503286379E-07
7026,1
7027,3.41992720597E-08
7028,5.84588607425E-17
7029,2.51215582286E-07
7030,1.98396825418E-05
7031,1
7032,0.000130525903612
7033,1.19543536953E-11
7034,0.881946394559
7035,1
7036,1
7037,1
7038,0.00296140714332
7039,0.0308075857684
7040,4.63858496201E-09
7041,3.30278303447E-12
7042,0.06662324193
7043,1
7044,0.000308786990796
7045,2.23146484738E-08
7046,5.29170834132E-14
7047,1
7048,1.35083819469E-11
7049,3.32685798057E-05
7050,2.14050532385E-05
7051,1
7052,1
7053,0.999999998641
7054,1
7055,1
7056,9.36382200955E-13
7057,3.93864368406E-05
7058,2.16962056564E-06
7059,1
7060,3.7291674924E-09
7061,1.12121790016E-06
7062,4.41946449644E-08
7063,5.47276986597E-09
7064,4.08005499505E-05
7065,1
7066,1
7067,7.6598015266E-15
7068,1
7069,1
7070,2.69641838944E-06
7071,4.11916385389E-07
7072,1
7073,0.978094743557
7074,1
7075,4.30620567558E-05
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,6.80664475129E-12
7085,0.999982224968
7086,1.873970699E-07
7087,1.29362819166E-08
7088,1
7089,6.52433745711E-12
7090,0.20280879789
7091,9.61431485161E-07
7092,3.33576134769E-07
7093,0.999999999852
7094,1.47167205452E-22
7095,7.32286531795E-13
7096,1
7097,1
7098,1
7099,2.5444249059E-07
7100,4.59438897312E-05
7101,1.53076417486E-06
7102,1
7103,1.63050237987E-06
7104,1
7105,0.828950520511
7106,9.04145814354E-08
7107,0.999999992506
7108,2.00610217973E-10
7109,3.32712774433E-11
7110,0.999999992623
7111,1
7112,1
7113,1.89395901745E-14
7114,1
7115,4.69021678528E-07
7116,1
7117,1
7118,1.37628327083E-06
7119,1
7120,1
7121,1
7122,1.4715386835E-09
7123,1
7124,2.3901074583E-16
7125,5.01431871245E-17
7126,1.65906673518E-12
7127,1
7128,6.44445568818E-08
7129,0.0736662713789
7130,1
7131,1
7132,0.00105343720637
7133,1
7134,1
7135,1
7136,1
7137,1.24506041743E-16
7138,1
7139,1
7140,3.49438322609E-17
7141,1
7142,1
7143,1
7144,1
7145,2.39976802631E-07
7146,2.27005368435E-07
7147,1.50951556356E-07
7148,1
7149,1
7150,8.08780295382E-05
7151,3.44584378158E-06
7152,2.07770697969E-07
7153,1
7154,7.11121497895E-10
7155,1.17829704909E-12
7156,1.61086279608E-05
7157,2.30536909688E-05
7158,1
7159,3.34598603793E-05
7160,1.10076860579E-06
7161,1
7162,2.11949921396E-08
7163,3.65476144197E-05
7164,3.34580985141E-09
7165,0.116624898931
7166,1
7167,1.97473882857E-14
7168,1
7169,1
7170,1.98063907827E-12
7171,1.00881353119E-10
7172,7.13337165383E-08
7173,4.3261524329E-10
7174,5.50081999859E-12
7175,5.59859723549E-10
7176,9.55090192912E-12
7177,1.68904420645E-09
7178,8.66028387239E-12
7179,1
7180,1
7181,1
7182,1.24397547785E-13
7183,1
7184,7.1505543208E-05
7185,3.20649329603E-13
7186,0.903303023392
7187,4.99153851382E-11
7188,1
7189,1
7190,1
7191,1.09311093631E-11
7192,1.7157184267E-14
7193,6.6863263494E-06
7194,5.36454635216E-11
7195,1
7196,1.22511227369E-16
7197,1.85475075897E-10
7198,1
7199,0.20280879789
7200,1
7201,6.94025515157E-12
7202,2.16632228506E-17
7203,0.000162485463287
7204,1.77254977009E-05
7205,2.0011112138E-10
7206,1
7207,0.000181448221808
7208,6.30232092233E-09
7209,1
7210,1.08942532648E-08
7211,1.00490373714E-18
7212,0.00891084147115
7213,1
7214,1
7215,1.47604387624E-09
7216,4.38009384278E-14
7217,2.76656549409E-08
7218,1
7219,1
7220,1
7221,0.00032341068512
7222,6.22249443027E-11
7223,1
7224,1.33600731072E-05
7225,1.37744903451E-05
7226,1
7227,5.99098341502E-08
7228,0.999999999999
7229,4.25076002234E-15
7230,0.0072163161176
7231,1
7232,0.0355493154899
7233,3.47492443892E-09
7234,1
7235,7.70732490929E-14
7236,1.09456336E-11
7237,1
7238,1
7239,6.51047286575E-09
7240,8.55877360051E-17
7241,1.17533868972E-14
7242,2.01398026476E-15
7243,3.28002867729E-14
7244,1.46293388705E-08
7245,0.999999999997
7246,1
7247,1
7248,1
7249,6.41506427106E-16
7250,3.96381054104E-07
7251,1
7252,1
7253,8.36997943834E-10
7254,0.999999887457
7255,1
7256,1
7257,1
7258,2.18080328138E-06
7259,1
7260,1
7261,1
7262,2.31629677128E-11
7263,1.46092281095E-06
7264,1
7265,1
7266,2.95881705864E-13
7267,1
7268,3.42950351061E-08
7269,1.76848798829E-06
7270,4.32651631409E-05
7271,1
7272,3.80889135843E-08
7273,9.30710996151E-05
7274,0.15333910544
7275,0.20280879789
7276,0.00347197617536
7277,2.36381285514E-14
7278,9.77034062182E-09
7279,1
7280,0.997646206733
7281,0.947793397386
7282,5.45631331784E-08
7283,1
7284,2.01454951175E-10
7285,1
7286,1.96431501688E-09
7287,6.09488613866E-09
7288,3.91379171163E-07
7289,0.00275838935259
7290,9.41974540842E-06
7291,1
7292,5.04800383475E-06
7293,1
7294,1
7295,0.00311731869577
7296,3.64634380481E-09
7297,0.00443447197452
7298,1
7299,2.97219320002E-12
7300,1
7301,2.41761512942E-09
7302,3.36114073696E-12
7303,5.76804229599E-06
7304,4.9155371963E-09
7305,1
7306,1
7307,6.33081822329E-07
7308,0.0225015897139
7309,1
7310,2.1491997661E-11
7311,4.28854774937E-06
7312,8.85149513724E-06
7313,1.1069790254E-15
7314,1
7315,1
7316,1
7317,3.23293403417E-06
7318,9.77967089154E-08
7319,1
7320,1.39676328842E-09
7321,1
7322,3.47393440212E-05
7323,0.999999999999
7324,1.50092390631E-13
7325,3.30513742887E-12
7326,1
7327,1
7328,1
7329,7.45650957811E-12
7330,1.52495878007E-11
7331,0.000732438555159
7332,1
7333,2.30834134417E-07
7334,1
7335,1.39181494686E-12
7336,1
7337,7.73906675146E-10
7338,1
7339,0.000103879506881
7340,0.0183149318077
7341,1
7342,3.35396789689E-08
7343,1
7344,1
7345,8.06381134235E-15
7346,1
7347,1
7348,1
7349,0.000463806763388
7350,1
7351,1.28804669885E-05
7352,1
7353,1
7354,7.45020606726E-15
7355,4.57698548141E-13
7356,1.54495126598E-07
7357,1.52436677213E-09
7358,1
7359,1
7360,5.28419222818E-11
7361,1
7362,2.54555506497E-14
7363,2.74670687832E-06
7364,1
7365,1
7366,6.24381780508E-10
7367,1
7368,1
7369,5.36700783627E-08
7370,1
7371,1
7372,1
7373,9.55372303618E-08
7374,1
7375,1
7376,0.00741211607436
7377,5.737656502E-07
7378,0.999999999981
7379,1
7380,2.52769260044E-18
7381,1.61697559818E-13
7382,0.000113969527206
7383,7.21002594854E-05
7384,4.34099864673E-09
7385,8.84440517939E-07
7386,8.08148420349E-13
7387,4.11610105167E-10
7388,0.000156096080315
7389,1.59224449505E-10
7390,1
7391,2.76313008359E-12
7392,1
7393,1
7394,3.03771312463E-05
7395,1
7396,8.16414398902E-12
7397,4.06904770119E-09
7398,1
7399,1
7400,1
7401,8.9708154157E-09
7402,1.89156168177E-08
7403,1
7404,1
7405,2.57447675666E-08
7406,1
7407,1
7408,1.03696425238E-07
7409,3.8930098852E-14
7410,1
7411,2.25338080172E-07
7412,1
7413,1
7414,9.95381791216E-07
7415,1
7416,4.56806261596E-05
7417,1
7418,0.000574984706222
7419,7.84726617853E-14
7420,1
7421,0.999999999953
7422,1
7423,1
7424,7.16863722981E-07
7425,4.55255615532E-07
7426,6.19365274519E-13
7427,1
7428,1.65800782802E-13
7429,5.3947608174E-10
7430,1
7431,1
7432,4.48013234918E-09
7433,8.43281011023E-16
7434,2.28765055547E-05
7435,1
7436,1
7437,2.95513758399E-16
7438,1.26454141817E-10
7439,1
7440,2.67501324126E-06
7441,3.90615494136E-16
7442,9.62572650887E-12
7443,1
7444,1.05033134416E-09
7445,1
7446,1
7447,0.000184074570269
7448,1
7449,1
7450,1
7451,0.999999844033
7452,3.84738132363E-10
7453,1
7454,1
7455,1
7456,1.41403284677E-11
7457,1
7458,1
7459,1.12084145688E-07
7460,0.000171068428305
7461,1
7462,1
7463,0.766089584083
7464,7.16821372125E-09
7465,1
7466,1.16976559999E-09
7467,1
7468,1
7469,1
7470,1
7471,1.2499784803E-10
7472,2.19445316524E-06
7473,1
7474,0.000693070020003
7475,1
7476,3.71865558892E-07
7477,3.18791226375E-08
7478,2.11762332706E-11
7479,1
7480,0.00266851741123
7481,3.6228329051E-10
7482,6.81459820162E-07
7483,1.34678100861E-08
7484,1
7485,2.00177245154E-11
7486,8.37026755365E-05
7487,0.00841220714453
7488,1.40030858411E-08
7489,1
7490,1
7491,2.06850865601E-06
7492,1
7493,1
7494,1
7495,0.00199949118539
7496,1
7497,2.91070070633E-15
7498,2.24997731731E-11
7499,1
7500,0.99897451192
7501,3.29868679912E-07
7502,1
7503,1
7504,1
7505,1
7506,4.01963340559E-05
7507,4.13135622639E-06
7508,2.51153765844E-13
7509,1
7510,1
7511,4.81757795048E-11
7512,1.73913070224E-06
7513,5.77366850787E-09
7514,0.00408937365574
7515,0.000175874929123
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,9.39596899916E-07
7523,1
7524,1
7525,1.19348865952E-07
7526,1
7527,3.88815535824E-07
7528,1
7529,1
7530,1
7531,1
7532,0.20280879789
7533,4.94988998034E-11
7534,1
7535,2.93781210409E-06
7536,1
7537,1
7538,1
7539,9.67600879072E-05
7540,8.90257144972E-08
7541,1
7542,1
7543,1
7544,1
7545,0.999999999997
7546,1
7547,1
7548,1
7549,3.35291332237E-11
7550,0.999999999907
7551,1
7552,1
7553,1
7554,1
7555,1
7556,0.000325870064162
7557,3.52305224103E-08
7558,1
7559,0.998309846094
7560,0.999999999942
7561,4.55660349041E-12
7562,1
7563,1
7564,1
7565,1.59067480531E-14
7566,7.18176589403E-15
7567,1
7568,2.96966058398E-10
7569,1
7570,6.42891859097E-05
7571,0.20280879789
7572,1
7573,4.60146141983E-09
7574,1
7575,0.000105471352542
7576,5.67115060841E-08
7577,0.999843331789
7578,0.999941771905
7579,1
7580,1
7581,1.2549520058E-10
7582,1
7583,3.57705711007E-08
7584,1
7585,1
7586,1.41183028989E-14
7587,0.999999617652
7588,2.6802511098E-11
7589,1
7590,1
7591,0.999999986054
7592,0.995868211675
7593,0.000558550698796
7594,1
7595,1
7596,1
7597,2.77168652048E-09
7598,6.03574329832E-08
7599,1
7600,1
7601,1
7602,5.76662506026E-09
7603,1
7604,2.86632168182E-09
7605,1.71194265344E-08
7606,1
7607,3.76510741566E-08
7608,1
7609,1
7610,1.62948923068E-10
7611,1.99837069704E-09
7612,1
7613,1
7614,0.00621565571714
7615,1
7616,1
7617,1.16437433996E-14
7618,1.66641088835E-09
7619,1.93685496433E-12
7620,0.0423267036284
7621,4.20488375718E-08
7622,1
7623,1
7624,8.31698681867E-17
7625,1
7626,1.22534698985E-09
7627,1
7628,1
7629,3.38658808254E-07
7630,5.29193281026E-15
7631,1
7632,4.02805918796E-17
7633,5.71552642828E-09
7634,6.0418637186E-10
7635,0.000782956838244
7636,0.133651458361
7637,1
7638,3.59043660585E-13
7639,8.85296292765E-07
7640,2.52813656473E-09
7641,1
7642,1
7643,1
7644,1
7645,1
7646,5.27285642367E-05
7647,1
7648,1
7649,9.80328806985E-09
7650,0.00268166339152
7651,0.20280879789
7652,1
7653,1
7654,1
7655,1.85138469633E-11
7656,0.000272231816579
7657,8.82133587689E-09
7658,1
7659,1
7660,1
7661,4.86296769652E-09
7662,1
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,0.000103642635563
7671,1
7672,1.46534189675E-16
7673,1.52710104077E-07
7674,1
7675,4.41355917839E-13
7676,0.000945609796119
7677,3.96266086587E-12
7678,1
7679,1.80818794547E-12
7680,1
7681,1
7682,7.81284909249E-11
7683,1
7684,1
7685,6.05211002372E-05
7686,2.58972617244E-13
7687,2.458656256E-11
7688,4.10383793113E-15
7689,2.04989377978E-12
7690,3.03138101515E-15
7691,0.997947022257
7692,2.57514954966E-08
7693,5.40304138637E-15
7694,1
7695,1
7696,1
7697,1.48758417285E-07
7698,5.44815869871E-16
7699,2.18975720623E-11
7700,1
7701,1
7702,6.61283011752E-10
7703,6.40392103834E-17
7704,1
7705,1
7706,0.20280879789
7707,1
7708,0.277949825149
7709,0.000216049263921
7710,0.000605325126778
7711,1
7712,2.79045173625E-10
7713,1
7714,2.86110044305E-11
7715,1
7716,0.999999999999
7717,1
7718,1.71361184273E-09
7719,1
7720,5.70992471315E-05
7721,1.32044902083E-11
7722,1
7723,1
7724,5.79596687756E-08
7725,1
7726,4.94693428746E-05
7727,8.07533405009E-09
7728,1
7729,0.000475728947393
7730,6.96005019037E-06
7731,1.19085785259E-13
7732,1
7733,7.2238655731E-07
7734,1
7735,1
7736,1
7737,1
7738,1
7739,8.90754819306E-05
7740,1.11381061796E-11
7741,4.95979401485E-05
7742,1.23560086622E-11
7743,2.63913055087E-06
7744,2.1996925136E-12
7745,1
7746,7.23333474074E-10
7747,1
7748,1
7749,0.00015626399092
7750,1.88864549462E-08
7751,1
7752,1
7753,9.19165347605E-15
7754,5.24916476929E-07
7755,7.41299308868E-05
7756,1
7757,0.000121807848622
7758,1
7759,0.00012117705126
7760,0.999997471989
7761,4.91320233361E-10
7762,2.18484136981E-10
7763,3.63025883577E-11
7764,1
7765,1
7766,1
7767,1.06577930676E-08
7768,2.6282984925E-08
7769,1
7770,8.89598009253E-06
7771,4.36137517699E-09
7772,8.13797287128E-09
7773,8.43577513757E-07
7774,1
7775,1
7776,1
7777,1.02063286149E-09
7778,1.42898888717E-13
7779,3.13122443974E-11
7780,0.000130525903612
7781,2.57864644029E-07
7782,0.999986752471
7783,1
7784,2.47598160008E-11
7785,1
7786,4.70755934762E-11
7787,0.997731486969
7788,1
7789,1
7790,1
7791,2.36234373156E-10
7792,6.12463250413E-11
7793,2.57282947791E-18
7794,2.32256242277E-13
7795,3.58475725904E-13
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1.04194465492E-07
7802,8.2265576372E-12
7803,1
7804,1
7805,8.52038295941E-06
7806,7.82414086673E-13
7807,1
7808,2.30389790503E-11
7809,3.74124484235E-10
7810,2.28605527636E-10
7811,7.59831718557E-07
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,7.58509583009E-13
7820,1
7821,1.27326537595E-13
7822,1
7823,1
7824,4.33612305824E-07
7825,1.57070293519E-12
7826,1
7827,1
7828,1
7829,0.20280879789
7830,0.99828969655
7831,7.79785043468E-05
7832,6.56008505945E-06
7833,1.21381389391E-06
7834,1
7835,0.99999619876
7836,1
7837,1
7838,1
7839,1
7840,1
7841,0.000103909593772
7842,0.999999684349
7843,1
7844,7.36241151059E-07
7845,1
7846,1
7847,5.50913997732E-06
7848,1
7849,1
7850,4.85127128522E-08
7851,4.03015032301E-07
7852,1.16996028676E-10
7853,1
7854,2.31109221205E-12
7855,4.48501335012E-06
7856,1
7857,2.5212812463E-06
7858,2.69622908567E-07
7859,2.07591953216E-13
7860,0.921457880178
7861,0.999999789629
7862,1.59305121118E-16
7863,2.84106262509E-11
7864,1
7865,1.13447347149E-10
7866,4.45994697553E-06
7867,3.81400775846E-10
7868,0.000322000511855
7869,1
7870,0.999999999999
7871,8.07601682298E-07
7872,0.00424643070811
7873,1
7874,1
7875,1
7876,0.971374619075
7877,9.13801498697E-09
7878,4.07280584072E-08
7879,1.37090793324E-14
7880,1
7881,1
7882,3.8696429224E-11
7883,4.6818935031E-13
7884,2.59057241696E-05
7885,1
7886,2.97909258365E-08
7887,1
7888,7.94509878523E-08
7889,7.91038526396E-17
7890,3.32637215708E-06
7891,1
7892,1
7893,1
7894,1
7895,7.94131788342E-06
7896,0.999999999665
7897,7.02259554154E-06
7898,1
7899,0.310414417186
7900,1
7901,1
7902,1
7903,1
7904,5.25601529072E-11
7905,2.83729000063E-07
7906,1
7907,1
7908,0.999999999105
7909,1
7910,3.48014629541E-11
7911,1
7912,1
7913,1
7914,0.999999871445
7915,0.000523608575913
7916,1
7917,2.51215582286E-07
7918,1
7919,6.41036000967E-07
7920,1
7921,1
7922,1
7923,0.999996512326
7924,6.5689540307E-08
7925,1
7926,8.35689033179E-10
7927,1
7928,1
7929,1
7930,0.00032991002577
7931,7.87415541213E-06
7932,1
7933,1
7934,1
7935,1
7936,3.982929461E-10
7937,1
7938,1
7939,1
7940,4.32428123028E-09
7941,1
7942,5.54254675628E-08
7943,1.14534136725E-06
7944,3.27215276889E-11
7945,1
7946,1
7947,1
7948,2.40890662619E-06
7949,1
7950,3.08331167855E-16
7951,3.00797518516E-12
7952,0.998941429809
7953,2.15613895146E-10
7954,1.33491998488E-12
7955,7.32583571252E-09
7956,1
7957,1
7958,4.9407332494E-10
7959,1
7960,0.000197355126361
